countryCode,waterBody,island,stateProvince,county,municipality,locality,verbatimLocality,verbatimCoordinates,verbatimLatitude,verbatimLongitude,v_georeferenceVerificationStatus,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,interpreted_decimallatitude,interpreted_decimallongitude,interpreted_geodeticDatum,interpreted_coordinateUncertaintyInMeters,v_decimalLatitude,v_decimalLongitude,v_geodeticDatum,v_coordinateUncertaintyInMeters,v_coordinatePrecision,v_footprintWKT,v_georeferencedBy,v_georeferencedDate,v_georeferenceProtocol,v_georeferenceSources,dwc_location_hash,coordinates_score
NZ,,,Northland,,,"Motokiekie, Bay of Islands",,,,,reviewed - high confidence,,,,,-35.217173,174.202466,epsg:4326,669,-35.217173,174.202466,WGS84,669,,,liane (2015-11-16 05:57:40),,,georef batch tool 2015-11-16; GeoLocate,LeM1qfppYkdyXZByeLQOqi3uv11BWcYWaavoP0KOxmA=,235
NZ,,,Northland,,,Motukiekie,,,,,reviewed - high confidence,,,,,-35.217302,174.202788,epsg:4326,647,-35.217302,174.202788,WGS84,647,,,liane (2016-01-28 12:59:51),,,georef batch tool 2016-01-28; GeoLocate,UM3SdmQLaXfRNc+m0U0rkR+uEyPdXD0N664sKZUX0gA=,234
NZ,,,,,,"Bay of Islands, 1.5 miles inland, directly across the bay from inlet",,,,,reviewed - high confidence,30,,,,-35.219075,174.126842,epsg:4326,"15,154",-35.219075,174.126842,WGS84,15154,,,eco37 (2021-03-21 17:40:41),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-21; GeoLocate,utja3XCNxqKt2ktA5O6cQ2itf/6iFiJb61sRj1rXSSE=,251
NZ,,,,,,"Bay of Islands, 0.25 mile inland, directly across the bay from inlet",,,,,reviewed - high confidence,30,,,,-35.219075,174.126842,epsg:4326,"15,154",-35.219075,174.126842,WGS84,15154,,,eco37 (2021-03-21 17:40:41),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-21; GeoLocate,XKstPAzcr5iUj+137KhVmof2D30zGPSFgl/3IxziuCU=,251
NZ,,,,,,"Bay of Islands, across the bay in directly in front of the inlet",,,,,reviewed - high confidence,23,,,,-35.219075,174.126842,epsg:4326,"15,154",-35.219075,174.126842,WGS84,15154,,,eco37 (2021-03-21 17:40:41),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-21; GeoLocate,LNrBFegZeNVCkszYCoj5u+G1uOQUpETOjrmbyf56JFc=,251
NZ,,,,,,Bay of Islands,"Australia, New Zealand, Bay of Islands",,,,verified by MCZ collection,,,,,-35.21908,174.12684,epsg:4326,"15,154",-35.21908,174.12684,EPSG:4326,15154,0.00001,,Jeremy Kisala,,GEOLocate,GEOLocate,3EJTPUKXheG/NsjTalpAVwJnvdG56Mqmqg/mpQpEad0=,250
NZ,,,,,,Bay of Islands,"New Zealand, Bay of Islands",,,,verified by MCZ collection,,,,,-35.21908,174.12684,epsg:4326,"15,154",-35.21908,174.12684,EPSG:4326,15154,0.00001,,Jeremy Kisala,,GEOLocate,GEOLocate,eROx7P5iduaJq1QD8lXPRFSqDAuqwit10nZ4FuOngO0=,250
NZ,,,Northland,,,"Moturua, Bay of Islands",,,,,reviewed - high confidence,,,,,-35.223118,174.1908,epsg:4326,"1,107",-35.223118,174.1908,WGS84,1107,,,liane (2016-08-27 17:49:32),,,georef batch tool 2016-08-27; GeoLocate,RttsFolz6dgy6/yUvnptYnflqWf8AqdlnkyYCFTFgaI=,234
NZ,,,Northland,,,"Brampton Shoal, 3 km north of Waitangi, Bay of Islands, North Island",,,,,reviewed - high confidence,,,,,-35.233072,174.076467,epsg:4326,"1,392",-35.233072,174.076467,WGS84,1392,,,liane (2015-05-16 08:35:45),,,georef batch tool 2015-05-16; GeoLocate,SZgirpbgu5Z8bP67g0vxiw0034Goi7fyGhIWnzHmABs=,234
NZ,,,Northland,,,"Russell, East Tapeka Point",,,,,reviewed - high confidence,,,,,-35.244269,174.123533,epsg:4326,446,-35.244269,174.123533,WGS84,446,,,liane (2015-07-29 11:52:06),,,georef batch tool 2015-07-29; GeoLocate,Xc0WVX8vSqxFfjyPLDY6OExGiOnhncsXf37vW7Gb8hE=,234
NZ,,,,,,"1 mi. N of Russell, Bay of Islands",,,,,reviewed - high confidence,30,,,,-35.246757,174.122491,epsg:4326,"1,138",-35.246757,174.122491,WGS84,1138,,,ebenamy (2020-12-08 11:04:39),,,georef batch tool 2020-12-08; GeoLocate,qvKhQ7KvIF0V32MGel3sGTRUjI496IO8XYqDXKyk6Dw=,234
NZ,,,Northland,,,Waitangi Falls. B. O. I. [Bay of Islands],,,,,reviewed - high confidence,,,,,-35.25,174.083333,epsg:4326,"3,036",-35.25,174.083333,WGS84,3036,,,liane (2015-07-29 12:13:04),,,georef batch tool 2015-07-29; GeoLocate,Q9/tPgEsZra2cvZYGwy3xNl4LiKcLWrPn1vzvmiMkQU=,234
NZ,,,Northland,,,"Below Flagstaff, Waitangi, Bay of Islands",,,,,reviewed - high confidence,,,,,-35.255003,174.119718,epsg:4326,"1,000",-35.255003,174.119718,WGS84,1000,,,liane (2015-07-29 11:10:07),,,georef batch tool 2015-07-29; GeoLocate,IpdBv8jgms1GpZ1MSBUaBmFV/zMzZyojCxd9f7uOl60=,235
NZ,,North Island,Northland Region,,,Waitangi,New Zealand; North Island; Waitangi,,,,verified by MCZ collection,,,,,-35.25505,174.05381,epsg:4326,"3,036",-35.25505,174.05381,EPSG:4326,3036,0.00001,,Emily Graham,,GEOLocate,GEOLocate,QpKq+9hR78/3lp10MpDGeoXjgQYGJ/ab09IrGfsCz10=,250
NZ,,,Northland,,,"Russell, Long Beach",,,,,reviewed - high confidence,,,,,-35.25887,174.132861,epsg:4326,301,-35.25887,174.132861,WGS84,301,,,liane (2015-07-29 11:20:59),,,georef batch tool 2015-07-29; GeoLocate,DwxDt6GaJ7TXDOAsk1Xng/dc1Tibuo5rfc1FzGuCIa0=,234
NZ,,,Northland,,,"Long Beach, Russell",,,,,reviewed - high confidence,,,,,-35.25887,174.132861,epsg:4326,301,-35.25887,174.132861,WGS84,301,,,liane (2015-07-29 11:20:59),,,georef batch tool 2015-07-29; GeoLocate,eph5VUbSZstoPpNQPJJSp6rFZqHvNJS+iljRDAtTDVM=,234
NZ,,,Northland,,,"Russell, Long Beach",,,,,reviewed - high confidence,,,,,-35.25887,174.132861,epsg:4326,301,-35.25887,174.132861,WGS84,301,,,liane (2015-07-29 11:20:59),,,georef batch tool 2015-07-29; GeoLocate,HMluLgZW5oo6CVTtMInzE1JXOWnLC5ROllxEvekMB0o=,235
NZ,,,,,,"Russell, Bay of Islands",,,,,reviewed - high confidence,,,,,-35.259379,174.123877,epsg:4326,"1,467",-35.259379,174.123877,WGS84,1467,,,emilyt (2016-10-20 11:04:41),,,georef batch tool 2016-10-20; GeoLocate,fxfaidmv2JOD6Mk0q3NuMVC069ilFmTRQR9KHMd41bs=,234
NZ,,,Northland,,,"Long Beach, Bay of Islands.",,,,,reviewed - high confidence,,,,,-35.259484,174.13384,epsg:4326,647,-35.259484,174.13384,WGS84,647,,,liane (2015-07-28 09:13:36),,,georef batch tool 2015-07-28; GeoLocate,UFNzCcIquE0PgP1R/rUQbBSjA/4JC+u+I6Z5UtQlIg0=,235
NZ,,,,,,"Bay of Islands, 0.25 mile W of bay on Long Beach",,,,,reviewed - high confidence,,,,,-35.2598,174.129559,epsg:4326,540,-35.2598,174.129559,WGS84,540,,,eco37 (2021-03-19 08:26:05),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-19; GeoLocate,YpdU5nxh/BnFchbv1xMCAMM1U5P/za/ousN78MQo99I=,250
NZ,,,Northland,,,Russell,,,,,reviewed - high confidence,,,,,-35.261621,174.123533,epsg:4326,"1,405",-35.261621,174.123533,WGS84,1405,,,liane (2015-07-29 11:40:15),,,georef batch tool 2015-07-29; GeoLocate,JcG17Dnz78VtplTfuUOUlyy2sFRmGU8sW0b9F8COFYE=,234
NZ,,,,,,"Bay of Islands, 0.25 mile S of Long Beach",,,,,reviewed - high confidence,,,,,-35.263426,174.134,epsg:4326,674,-35.263426,174.134,WGS84,674,,,eco37 (2021-03-19 07:22:17),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-19; GeoLocate,aG8l8bBAgm6YUA9cxQwFvb6RMJaEtkVHlmMX3+xhwds=,250
NZ,,,Northland,,,"Russell, Frenchmans Swamp",,,,,reviewed - high confidence,,,,,-35.263969,174.121259,epsg:4326,"1,048",-35.263969,174.121259,WGS84,1048,,,liane (2015-07-29 11:49:24),,,georef batch tool 2015-07-29; GeoLocate,rxm7xMMJaWdK+9Rv3X7e+Q1FJdRWoxhMdwHBlW/t8GU=,235
NZ,,,Northland,,,Russell. Frenchman's Swamp,,,,,reviewed - high confidence,,,,,-35.263969,174.121259,epsg:4326,"1,048",-35.263969,174.121259,WGS84,1048,,,liane (2015-07-29 11:49:24),,,georef batch tool 2015-07-29; GeoLocate,XRJAif08oGIM2YDt/by665Hr9EW78ELLPNEbtrRN75o=,235
NZ,,,Northland,,,Russell. South of Brick Bay,,,,,reviewed - high confidence,,,,,-35.266667,174.116667,epsg:4326,"3,036",-35.266667,174.116667,WGS84,3036,,,liane (2015-07-29 11:51:38),,,georef batch tool 2015-07-29; GeoLocate,SbuJFogh2xFNmIssm+YpNWTm/yAKnBEJyv/9kpRyl0c=,235
NZ,,,,,,"Bay of Islands, 12 miles from Russell on Whangarei Road",,,,,reviewed - high confidence,61,,,,-35.270951,174.281527,epsg:4326,"18,493",-35.270951,174.281527,WGS84,18493,,,eco37 (2021-03-18 14:48:28),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-18; GeoLocate,piB3o4kjPPdeLniDiEDiuih9ZVJbNWZyl89AihTGHCI=,250
NZ,,,Northland,,,"Russell, Uriti Bay",,,,,reviewed - high confidence,,,,,-35.278503,174.13584,epsg:4326,301,-35.278503,174.13584,WGS84,301,,,liane (2015-07-29 11:45:03),,,georef batch tool 2015-07-29; GeoLocate,ooBdTLbnwWzmW+ZcnTekenzSXoWB57bW+0Jc2NJVjSY=,235
NZ,,,Northland,,,Russell. Tikitikiora.,,,,,reviewed - high confidence,,,,,-35.284244,174.146481,epsg:4326,472,-35.284244,174.146481,WGS84,472,,,liane (2015-07-29 11:53:10),,,georef batch tool 2015-07-29; GeoLocate,tgIvotydRAXkPDQoVheBw4UI9YGqE9XeofcQZo7oaZg=,235
NZ,,,Northland,,,"Russell, Orange Bay",,,,,reviewed - high confidence,,,,,-35.285265,174.142148,epsg:4326,590,-35.285265,174.142148,WGS84,590,,,liane (2015-07-29 11:44:30),,,georef batch tool 2015-07-29; GeoLocate,CKkRLymN6ga1ApLbgufMIkEv+xCfMXhmsVa9EtQXLs4=,235
NZ,,,Northland,,,"Woolleys Bay, Matapouri, North Island",,,,,reviewed - high confidence,,,,,-35.559444,174.490278,epsg:4326,647,-35.559444,174.490278,WGS84,647,,,liane (2016-08-27 17:48:29),,,georef batch tool 2016-08-27; GeoLocate,D+5ArMEaRtYOcdbgNYigAtTfvwORDPhpXR5ESTg/JuA=,234
NZ,,,,,,"site of old settlement at Pawakatutu, Waipoua State Forest, Northland",,,,,reviewed - high confidence,335,,,,-35.6,173.483333,epsg:4326,"1,030",-35.6,173.483333,WGS84,1030,,,eco37 (2021-03-23 10:42:51),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-23; GeoLocate,MK+5xjNaNaW/GLXQk2oiWt9J8ppJ+wWjUHYWhMQH5QQ=,250
NZ,,North Island,Northland Region,,,"Waipoua Forest, Yakas Tree Trail, ND","NEW ZEALAND: ND: Waipoua SF, Yakas Tree Tr. 350m 11-14.iv.1980 broadlf.?podocarp A.Newton, M.Thayer",,,,verified by MCZ collection,,,,,-35.61388,173.5315,epsg:4326,819,-35.61388,173.5315,EPSG:4326,819,0.00001,,Whit Farnum,,GEOLocate,GEOLocate,/QuQeQdu3NZOsTiV9v6sdEyzgpmG/JC3SQkBkj2oxhw=,250
NZ,,North Island,Northland Region,,,"Waipoua Forest, Waipoua Stream","NZ: ND; Waipoua For. Waipoua Stream, 70m, Kauri for.",,,,verified by MCZ collection,70,70,,,-35.61452,173.55782,epsg:4326,"16,855",-35.61452,173.55782,EPSG:4326,16855,0.00001,,Whit Farnum,,GEOLocate,GEOLocate,i0wis2Sqg5kV8TjES5YbrI3zi3q7bm4kOIkbmscrqyY=,250
NZ,,North Island,Northland Region,,,"Waipoua Forest Sanctuary, Toronui Trail","New Zeal. ND: Waipoua; SF, Toronui Tr. c.150m",,,,verified by MCZ collection,150,150,,,-35.61452,173.55782,epsg:4326,"18,321",-35.61452,173.55782,EPSG:4326,18321,0.00001,,Whit Farnum,,GEOLocate,GEOLocate,sDaQnraQAPWqEJTGX8J8l3Tn/j/to6io7nclsxx1YXo=,250
NZ,,,Northland,,,"left branch of Ohae Stream, Waipoua State Forest",,,,,reviewed - high confidence,183,,,,-35.619128,173.499469,epsg:4326,"10,012",-35.619128,173.499469,WGS84,10012,,,ebenamy (2020-12-08 12:35:54),,,georef batch tool 2020-12-08; GeoLocate,N/8u9GZj/ZAlr338HlT27oEgBefuCnAu5gmbIwcT1RA=,235
NZ,,,,,,"Waipoua State Forest, Northland",,,,,reviewed - high confidence,,,,,-35.6275,173.544444,epsg:4326,"12,021",-35.6275,173.544444,WGS84,12021,,,eco37 (2021-03-23 10:35:52),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-23; GeoLocate,JsbaICtQnDtVkYDkg7Ja5tjMnf/iYhcSmAAzVDAr/Mo=,250
NZ,,North Island,Northland Region,,,"Waipoua Forest Sanctuary, Kauri Ricker Trail","New Zeal. ND: Waipoua; SF, Kauri; Ricker Tr. 100m",,,,verified by MCZ collection,100,100,,,-35.6275,173.54444,epsg:4326,"1,204",-35.6275,173.54444,EPSG:4326,1204,0.00001,,Whit Farnum,,GEOLocate,GEOLocate,7sgSKegwF6UPjlGGmolA61jcb93hgNEIQhzS6YKpLIY=,251
NZ,,,,,,"Road to Kawerua Scientific Station, Waipoaa State Forest, Northland",,,,,reviewed - high confidence,168,,,,-35.633333,173.45,epsg:4326,"2,823",-35.633333,173.45,WGS84,2823,,,ebenamy (2020-12-08 12:19:42),,,georef batch tool 2020-12-08; GeoLocate; http://www.thebookshelf.auckland.ac.nz/docs/Tane/Tane-20/12%20Auckland%20University%20Field%20Club%20Scientific%20Station.pdf,RABOR2EzxAoEbmi2/936Ymh2NvjygJ2sm0JybIyw/Sw=,235
NZ,,,Northland,Hokianga,,"Waipoua State Forest, between forest HQ and a point c. 1/2 hour walk north along Yakas Track",,,,,reviewed-high confidence,,,,,-35.643506,173.55356,epsg:4326,802,-35.643506,173.55356,WGS84,802,,,mslipher 1-2019,,,GeoLocate,p/lnJRPMKImX5wnPcxkXTpY4sJ3Zjd0EzN09Na8zM/o=,234
NZ,,,,,,"road to Forest Lookout, Waipoua State Forest, Northland",,,,,reviewed - high confidence,305,,,,-35.663998,173.563659,epsg:4326,"1,377",-35.663998,173.563659,WGS84,1377,,,eco37 (2021-03-23 10:27:57),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-23; GeoLocate,GOQ84zWUrN6wNxc/n1xjmybJAixsnEAXmPO+0sqpVAU=,250
NZ,,,Auckland,Mokohinau Islands,,Burgess Island,,"3554'27.183"" S, 1756'44.337"" E",,,reviewed - high confidence,,,,,-35.907551,175.112316,epsg:4326,200,-35.907551,175.112316,WGS84,200,,,blegler (2017-06-30 11:54:51),,,specimen label,gwrn6iRDcNo+juQBOYBcb0IhrfsZzt7HALeJbu+v6Xo=,234
NZ,,,,,,Hen and Chicken Islands,Hen and Chicken Islands N.Z. 35-40 fms.,,,,verified by MCZ collection,,,64.008,73.152,-35.92698,174.72842,epsg:4326,"10,208",-35.92698,174.72842,EPSG:4326,10208,0.00001,,Eva M. Biedron,,GEOLocate,GEOLocate,XLAhIZCBRcmzUZU/1gnOCkkundcJHFjbGSSeSVOJDTY=,251
NZ,,,,,,"Hauraki Gulf, Great Barrier Island","New Zealand, Hauraki Gulf, Great Barrier Island",,,,verified by MCZ collection,,,,,-36.16667,175.41667,epsg:4326,301,-36.16667,175.41667,EPSG:4326,301,0.00001,,Brendan Haley,,GEOLocate,"GEOLocate batch georeferencing, 2019-06-10",AGTbcWQcFUsCjs6X3uxVFZicF59HCSiKLRI+294cBPc=,250
NZ,"Pacific, Southwest",,,,,Great Barrier Island,"New Zealand, Great Barrier Island",,,,verified by MCZ collection,,,,,-36.19826,175.40362,epsg:4326,"22,102",-36.19826,175.40362,EPSG:4326,22102,0.00001,,Penny Benson,,GEOLocate,GEOLocate,0TJ3jEwRL7KeFc0iK0fBz0MGkAfo5BwPh8kaxKNqXx8=,251
NZ,,,,,,"Little Barrier Island, Coromandel, Waikato region",,,,,reviewed-high confidence,,,,,-36.199169,175.084363,epsg:4326,"4,002",-36.199169,175.084363,WGS84,4002,,,mslipher 9-2018,,,GeoLocate,hwxLorJw9yf5N/iBJIxZiETRfaluNSa0xWxaAh3svlE=,234
NZ,,,Auckland,Leigh,,"Goat Island Bay, 3 km no. of Leigh",,"3616'0.4908"" S, 17447'43.9434"" E",,,reviewed - high confidence,,,,,-36.266803,174.79554,epsg:4326,200,-36.266803,174.79554,WGS84,200,,,blegler (2017-06-30 11:54:24),,,specimen label,p/t2BMgRnmxTovMAAcudzzEpudrl0R4S+YRiO7v7Z8A=,234
NZ,,,Auckland,,,"Algae of New Zealand, University of Auckland Leigh Laboratories, Leigh, North Island. 36° 16' S 175° 47.5' E [sic;",,,,,reviewed - high confidence,,,,,-36.268592,174.797447,epsg:4326,301,-36.268592,174.797447,WGS84,301,,,liane (2015-05-16 08:32:45),,,georef batch tool 2015-05-16; GeoLocate,pTd5jY97zR6zpXOmCz3Q3Z+RRV8+SfGriHt/UnrYrwM=,234
NZ,,,Auckland,,,"ALGAE OF NEW ZEALAND University of Auckland Leigh Laboratory, Leigh, North Island",,36° 16' S 175° 47.5' E,,,reviewed - high confidence,,,,,-36.268592,174.797447,epsg:4326,301,-36.268592,174.797447,WGS84,301,,,liane (2015-05-16 08:32:45),,,georef batch tool 2015-05-16; GeoLocate,rG22limzT4ntpZSzo0I51sUhbrATCKbwfaeHXmFJ/D0=,235
NZ,,,Auckland,,,"ALGAE OF NEW ZEALAND University of Auckland Leigh Laboratories, Leigh, North Island 36° 16' S 175° 47.5' E",,,,,reviewed - high confidence,,,,,-36.268592,174.797447,epsg:4326,301,-36.268592,174.797447,WGS84,301,,,liane (2015-05-16 08:32:45),,,georef batch tool 2015-05-16; GeoLocate,csD4hrwVjnS1kejgmfBUdbtRKRUSxqgMDuM4OSkaCyc=,234
NZ,,,Auckland,,,"Algae of New Zealand. University of Auckland Leigh Laboratories, Leigh, North Island. 36° 16' S 175° 47.5' E",,,,,reviewed - high confidence,,,,,-36.268592,174.797447,epsg:4326,301,-36.268592,174.797447,WGS84,301,,,liane (2015-05-16 08:32:45),,,georef batch tool 2015-05-16; GeoLocate,J395EVh0B9AacB9niqdRaJk6qNI7wP5tR1decw44bSg=,234
NZ,,,Auckland,,Leigh,"South side of Ti Point 2 km south of Leigh, Rodney County, North Island",,,,,reviewed - high confidence,,,,,-36.321074,174.792232,epsg:4326,921,-36.321074,174.792232,WGS84,921,,,liane (2015-05-16 08:38:27),,,georef batch tool 2015-05-16; GeoLocate,/GdWSKmCrtTLoH8II1l2IAym7BPH/Ysn3K0FhsRmcf8=,234
NZ,,,Auckland,Auckland,,"Tiri Channel, Whangaporoa Peninsula",,"3635'13.84"" S, 17450'53.60"" E",,,reviewed - high confidence,,,,,-36.587178,174.848222,epsg:4326,500,-36.587178,174.848222,WGS84,500,,,blegler (2017-06-30 11:54:01),,,specimen label,dOSRupByRIqYWPYbD7OsbeBHCLkqguUbwfnOZGorWRI=,234
NZ,,North Island,Auckland,,,Wainui,"Wainui, N.I., NZ",,,,verified by MCZ collection,,,,,-36.60097,174.59203,epsg:4326,"1,085",-36.60097,174.59203,EPSG:4326,1085,0.00001,,Whit Farnum,,GEOLocate,GEOLocate,1sZCOjAOmAQYQzPiWQCZbvz/Ynvj9kAaOcYLVPjbGaE=,250
NZ,,,,,,Auckland District,,,,,reviewed - high confidence,,,,,-36.604616,174.885124,epsg:4326,"83,000",-36.604616,174.885124,WGS84,83000,,,mslipher 12-2020,,,GeoLocate,H1aSaE7l5PhYhPt6S5A9UeKlES6ISzhxF+NchHeR8w4=,234
NZ,,,,,,Hauraki Gulf,"Pacific Ocean, New Zealand, Hauraki Gulf",,,,verified by MCZ collection,,,,,-36.69062,175.17397,epsg:4326,"65,135",-36.69062,175.17397,EPSG:4326,65135,0.00001,,Jeremy Kisala,,GEOLocate,GEOLocate,wp4PKHvdUWitv72tje1IMbLeEdGGa5Ed4srYvAZd6Yo=,250
NZ,,,,,,Hauraki Gulf,"New Zealand, Hauraki Gulf",,,,verified by MCZ collection,,,,,-36.69062,175.17397,epsg:4326,"65,135",-36.69062,175.17397,EPSG:4326,65135,0.00001,,Jeremy Kisala,,GEOLocate,GEOLocate,5biRU/Jt9N2hyQktUvAtBvY2ubX/68w/p8x24nw6ezo=,250
NZ,,,Auckland,,,Torbay,,,,,reviewed - high confidence,,,,,-36.7,174.75,epsg:4326,"2,431",-36.7,174.75,WGS84,2431,,,liane (2016-08-28 08:38:34),,,georef batch tool 2016-08-28; GeoLocate,mOo+48cuJ8PzbEZM4SY5KVlJb+ZHGwF38K1qJaYFNIc=,234
NZ,,,Auckland,,,Torbay,,,,,reviewed - high confidence,,,,,-36.7,174.75,epsg:4326,"3,036",-36.7,174.75,WGS84,3036,,,liane (2015-11-16 06:16:48),,,georef batch tool 2015-11-16; GeoLocate,2oxDANMXWjWVZDDfQztL5e0ITTLUzMgQ8zmLJeSWYZ8=,234
NZ,,North Island,Waikato Region,Thames-Coromandel District,,"Tokatea, nr Coromandel, N Zealand","Tokatea, nr. Coromandel, N. Zealand",,,,verified by MCZ collection,,,,,-36.71664,175.51253,epsg:4326,481,-36.71664,175.51253,EPSG:4326,481,0.00001,,Cleo Falvey,,GEOLocate,GEOLocate,Q0uY47TNjbkyCSWsAGtNTV9py6qZOUS339EHX+C95zI=,250
NZ,"Pacific, Southwest",,,,,off Auckland,off Auckland New Zealand,,,,verified by MCZ collection,,,,,-36.73563,174.8108,epsg:4326,"122,704",-36.73563,174.8108,EPSG:4326,122704,0.00001,,Jeremy Kisala,,GEOLocate,GEOLocate,ihnuZeBy5GsQJlfAcBxe6VNQNtPVzb5Aaqqh6j82COE=,250
NZ,"Pacific, Southwest",,,,,off Auckland,Auckland New Zealand,,,,verified by MCZ collection,,,,,-36.73563,174.8108,epsg:4326,"122,704",-36.73563,174.8108,EPSG:4326,122704,0.00001,,Jeremy Kisala,,GEOLocate,GEOLocate,VQK7KMvKOHrcfYUttXjxQ1P7FZ7oWC3+jitmSxX7so8=,250
NZ,,,,,,"Bay of Islands, 0.25 mile N of Oneroa Beach, 1/3 mile inland",,,,,reviewed - high confidence,30,,,,-36.779372,175.00778,epsg:4326,"1,636",-36.779372,175.00778,WGS84,1636,,,eco37 (2021-03-18 14:57:00),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-18; GeoLocate,Z2B/97Djr6PuNvW+SYkjYum7EcG+XTj7R96aGGNFGHk=,250
NZ,,,,,,Rangitoto Island,"NEW ZEALAND, Rangitoto Island",,,,verified by MCZ collection,,,,,-36.78529,174.86361,epsg:4326,"3,645",-36.78529,174.86361,EPSG:4326,3645,0.00001,,Jeremy Kisala,,GEOLocate,GEOLocate,wBg33EOylRMRr1gq6yWRDwdJxmBvdSjJUg5/cNtZjoA=,250
NZ,,,,,,Rangitoto Island,"New Zealand, Rangitoto Island",,,,verified by MCZ collection,,,,,-36.78529,174.86361,epsg:4326,"3,645",-36.78529,174.86361,EPSG:4326,3645,0.00001,,Jeremy Kisala,,GEOLocate,GEOLocate,maAfndaNoiy4Vus0xluWEdz4upvP7i8zDfxzHT6GgEs=,250
NZ,,,,,,LeRoy forest in Auckland,,,,,reviewed - high confidence,,,,,-36.812763,174.732399,epsg:4326,585,-36.812763,174.732399,WGS84,585,,,ebenamy (2020-12-08 10:23:27),,,georef batch tool 2020-12-08; GeoLocate,uKSlR3KRfGdMXpdEkXav5Wz9JO3ugK0rVgG0KOJq8yQ=,235
NZ,,,,,,LeRoy forest. Auckland,,,,,reviewed - high confidence,,,,,-36.812763,174.732399,epsg:4326,585,-36.812763,174.732399,WGS84,585,,,ebenamy (2020-12-08 10:23:27),,,georef batch tool 2020-12-08; GeoLocate,7WRUxkidFZros8qihz1tcHuwtejKoeptjguSfmRI8EM=,235
NZ,,,Auckland,,,"Le Roy Gardens, Auckland",,,,,reviewed - high confidence,,,,,-36.812805,174.732586,epsg:4326,625,-36.812805,174.732586,WGS84,625,,,eco37 (2021-03-23 10:33:30),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-23; GeoLocate,BWIKqC0k6FNUx46gCaRclhCIDVtabSbF9xcvw3G+0bc=,250
NZ,,,,,,Le Roy Forest Auckland,,,,,reviewed - high confidence,,,,,-36.813294,174.733411,epsg:4326,747,-36.813294,174.733411,WGS84,747,,,eco37 (2021-03-19 08:09:00),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-19; GeoLocate,f8IbPg0JgZqoCXDOdVr83w1+SESRZfYT9w5KYE4bvdk=,250
NZ,,,,,,"Le Roy Forest, Auckland",,,,,reviewed - high confidence,,,,,-36.813294,174.733411,epsg:4326,747,-36.813294,174.733411,WGS84,747,,,eco37 (2021-03-19 08:09:00),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-19; GeoLocate,cwo3lgrEJ2UxqEIaIQAkNs4oXU5X/kLJZBHAb1lHqNI=,250
NZ,,,,,,"Le Roy Estate, Auckland",,,,,reviewed - high confidence,,,,,-36.813294,174.733411,epsg:4326,747,-36.813294,174.733411,WGS84,747,,,eco37 (2021-03-19 08:09:00),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-19; GeoLocate,wLYOhvKv8wue3taq4JxLeQSFZHJwyxjgu2VzXB8Y19A=,250
NZ,,,Auckland,,,Auckland. Narrow Neck.,,,,,reviewed - high confidence,,,,,-36.816389,174.803611,epsg:4326,"3,036",-36.816389,174.803611,WGS84,3036,,,liane (2015-07-29 11:01:11),,,georef batch tool 2015-07-29; GeoLocate,4d07e4HhND5E97JhHcRi/DwYfpDgLF6mN4uwIm42U1M=,235
NZ,,,Auckland,,,Auckland. Narrow Neck.,,,,,reviewed - high confidence,,,,,-36.816389,174.803611,epsg:4326,"3,036",-36.816389,174.803611,WGS84,3036,,,liane (2015-07-29 11:01:11),,,georef batch tool 2015-07-29; GeoLocate,rFxCPbzsz17ar0V3UsjHGA4Vsqry/OItufcb3iFX2+M=,234
NZ,"Pacific, Southwest",,,,,Auckland,"New Zealand, Auckland, Auckland",,,,verified by MCZ collection,,,,,-36.82919,174.76735,epsg:4326,"15,744",-36.82919,174.76735,EPSG:4326,15744,0.00001,,Jennifer Goldstein,,GEOLocate,GEOLocate,rvklMTNsmxxNbwi99FG+J6ahInG+yrsAXdChpx4dKT0=,251
NZ,"Pacific, Southwest",,,,,Auckland,Auckland,,,,verified by MCZ collection,,,,,-36.82919,174.76735,epsg:4326,"15,744",-36.82919,174.76735,EPSG:4326,15744,0.00001,,Jennifer Goldstein,,GEOLocate,GEOLocate,c218zjfSkgh2z1wRlNgajW7lWh89S+GnygoShImb5tM=,251
